ID,SMILES,SMILES_standardized
Decoy_610,CC(C)Cn1c(=O)c2sccc2n2c(=O)n(Cc3ccc(N4CCCC4=O)cc3)nc12,CC(C)Cn1c(=O)c2sccc2n2c(=O)n(Cc3ccc(N4CCCC4=O)cc3)nc12
Decoy_611,COc1c(OC)c(C(C)=O)c2c(c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@H](C)C2,COc1c(OC)c(C(C)=O)c2c(c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@H](C)C2
Decoy_612,CN(C(=O)c1cc2c(CC3CCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,CN(C(=O)c1cc2c(CC3CCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1
Decoy_613,Cc1cccc([S+]([O-])Cc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,Cc1cccc([S+]([O-])Cc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1
Decoy_614,COc1ccc(/C=N/n2cnc3c(c2=N)C(c2ccccc2)C2=C(CCCC2)N3)cc1OC,COc1ccc(/C=N/n2cnc3c(c2=N)C(c2ccccc2)C2=C(CCCC2)N3)cc1OC
Decoy_615,COc1ccc(C2C(C(=O)c3ccccc3)N3c4ccccc4C=CC3C2[N+](=O)[O-])cc1,COc1ccc(C2C(C(=O)c3ccccc3)N3c4ccccc4C=CC3C2[N+](=O)[O-])cc1
Decoy_616,COc1ccccc1N1CCN(c2ncnc3c2cnn3c2cc(F)ccc2OC)CC1,COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2cc(F)ccc2OC)CC1
Decoy_617,CC1(C)C=C(n2cc(Br)cc(Br)c2=O)c2cc(C#N)ccc2O1,CC1(C)C=C(n2cc(Br)cc(Br)c2=O)c2cc(C#N)ccc2O1
Decoy_618,COc1nc(C2=NN(c3ccc(C#N)c(C)n3)[C@@H](C3CCCC3)C2)ccc1C(=O)N(C)C,COc1nc(C2=NN(c3ccc(C#N)c(C)n3)[C@@H](C3CCCC3)C2)ccc1C(=O)N(C)C
Decoy_619,COc1ccc(n2ncc3c4nc(OC)c(S(=O)(=O)c5ccccc5)cc4ccc32)cc1,COc1ccc(-n2ncc3c4nc(OC)c(S(=O)(=O)c5ccccc5)cc4ccc32)cc1
Decoy_620,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)C1=CN(CCCO)C=CC1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)C1=CN(CCCO)C=CC1
Decoy_621,O=C(/C=C/c1cn(c2ccccc2)nc1c1ccncc1)N1CCN(c2ncccn2)CC1,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccncc1)N1CCN(c2ncccn2)CC1
Decoy_622,COc1cc2nc(N3CCN(C(=O)/C=C/c4sccc4C)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCN(C(=O)/C=C/c4sccc4C)CC3)nc(N)c2cc1OC
Decoy_623,COc1ccc2c(OCc3nnc4sc(c5cc6ccccc6n5C)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cc6ccccc6n5C)nn34)ccnc2c1
Decoy_624,Cc1nc([C@@H]2C[C@H]2c2nc3ccccc3n2CC2CCCO2)cc(n2nc(C)nc2C)n1,Cc1nc([C@@H]2C[C@H]2c2nc3ccccc3n2CC2CCCO2)cc(-n2nc(C)nc2C)n1
Decoy_625,O=c1c2c3c(sc2nc2n1N=C(c1ccc(Br)cc1)CS2)CCCC3,O=c1c2c3c(sc2nc2n1N=C(c1ccc(Br)cc1)CS2)CCCC3
Decoy_626,COc1cccc(CN(c2c(Cl)c(Cl)cc3[nH]c(=O)c(=O)[nH]c23)S(C)(=O)=O)c1,COc1cccc(CN(c2c(Cl)c(Cl)cc3[nH]c(=O)c(=O)[nH]c23)S(C)(=O)=O)c1
Decoy_627,COc1ccc(Cc2cc(C3CCN(C(=O)c4ccc5ccoc5c4)CC3)nc(N)n2)cc1,COc1ccc(Cc2cc(C3CCN(C(=O)c4ccc5ccoc5c4)CC3)nc(N)n2)cc1
Decoy_628,COc1ccc(n2c(CC#N)nnc2N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)cn1,COc1ccc(-n2c(CC#N)nnc2N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)cn1
Decoy_629,CCOc1ccc(c2nn(c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=O)NC2=O)cc1,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=O)NC2=O)cc1
Decoy_630,Nc1ncc(c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CC(F)(F)C3)n2)cc1OC(F)F,Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CC(F)(F)C3)n2)cc1OC(F)F
Decoy_631,COc1ccc(C2C=CCN(C(=O)C3CCCC3)CC(=O)N2Cc2ccc(F)cc2)cc1,COc1ccc(C2C=CCN(C(=O)C3CCCC3)CC(=O)N2Cc2ccc(F)cc2)cc1
Decoy_632,COc1cc(C(=O)N(C2CC2)C2CCN(C(=O)OC(C)(C)C)CC2)ccc1c1cnco1,COc1cc(C(=O)N(C2CC2)C2CCN(C(=O)OC(C)(C)C)CC2)ccc1-c1cnco1
Decoy_633,Cc1noc(C)c1Cn1cc(N2C(=O)N(Cc3cc(F)ccc3F)C(C)(C)C2=O)cn1,Cc1noc(C)c1Cn1cc(N2C(=O)N(Cc3cc(F)ccc3F)C(C)(C)C2=O)cn1
Decoy_634,COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3cc(Cl)ccn3)oc12,COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3cc(Cl)ccn3)oc12
Decoy_635,O=C(CCC(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccccc2)CC1,O=C(CCC(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccccc2)CC1
Decoy_636,Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3CCCCC3C)CC2)cc1C,Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3CCCCC3C)CC2)cc1C
Decoy_637,CCOC(=O)N1CCc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCCO3,CCOC(=O)N1CCc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCCO3
Decoy_638,CC(=O)S[C@@H]1CC2=CC(=O)CCC2(C)C2CCC3(C)C(C21)[C@H]1C[C@H]1[C@@]31CCC(=O)O1,CC(=O)S[C@@H]1CC2=CC(=O)CCC2(C)C2CCC3(C)C(C21)[C@H]1C[C@H]1[C@@]31CCC(=O)O1
Decoy_639,CNc1nc2cc3c(cc2cc1Cc1c(=O)[nH]c(C)c2cc(OC)c(OC)cc12)OCO3,CNc1nc2cc3c(cc2cc1Cc1c(=O)[nH]c(C)c2cc(OC)c(OC)cc12)OCO3
Decoy_640,COC(=O)[C@@H]1C(=O)C(C)=C2O[C@@]3(C[C@]2(C)[C@H]1C)[C@@H](C)CC[C@H]1C(C)(C)OC(=O)CC[C@@]13C,COC(=O)[C@@H]1C(=O)C(C)=C2O[C@@]3(C[C@]2(C)[C@H]1C)[C@@H](C)CC[C@H]1C(C)(C)OC(=O)CC[C@@]13C
Decoy_641,O=C1NC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccc(F)cc2)N1,O=C1NC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccc(F)cc2)N1
Decoy_642,CC(C)(C)CNc1nccc2cnc(Nc3ccc(N4CCOCC4)cc3Cl)nc12,CC(C)(C)CNc1nccc2cnc(Nc3ccc(N4CCOCC4)cc3Cl)nc12
Decoy_643,C#CCSc1nc(Sc2nnnn2C)c(C#N)c(c2ccc(Br)cc2)n1,C#CCSc1nc(Sc2nnnn2C)c(C#N)c(-c2ccc(Br)cc2)n1
Decoy_644,CCS(=O)(=O)N1CC(Oc2cncc(N3C(=O)c4ccc(Cl)cc4C3(C)C)c2)C1,CCS(=O)(=O)N1CC(Oc2cncc(N3C(=O)c4ccc(Cl)cc4C3(C)C)c2)C1
Decoy_645,C/C(=N\O)c1ccc2nnc(Sc3ccc4ncc(NC5CCOCC5)cc4c3)n2c1,C/C(=N\O)c1ccc2nnc(Sc3ccc4ncc(NC5CCOCC5)cc4c3)n2c1
Decoy_646,Cc1ccccc1CN(c1ccc(C(=O)N2CCc3ccccc3C2)cc1)S(C)(=O)=O,Cc1ccccc1CN(c1ccc(C(=O)N2CCc3ccccc3C2)cc1)S(C)(=O)=O
Decoy_647,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCO)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCO)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
Decoy_648,COc1ccc(Oc2ncc3nc(c4cn(C)c5ccccc45)c(=O)n(C4CC4)c3n2)cc1,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C4CC4)c3n2)cc1
Decoy_649,CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F,CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F
Decoy_650,CC(C)(C)C(=O)Oc1ccc(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)cc1,CC(C)(C)C(=O)Oc1ccc(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)cc1
Decoy_651,Cc1nc(COCc2nc3c(o2)CN(C(=O)c2ccoc2)C3)cs1,Cc1nc(COCc2nc3c(o2)CN(C(=O)c2ccoc2)C3)cs1
Decoy_652,CCC(=O)N1CCC(c2cc(Cc3ccc(OC)cc3)nc(N)n2)CC1,CCC(=O)N1CCC(c2cc(Cc3ccc(OC)cc3)nc(N)n2)CC1
Decoy_653,Cc1ccc(C)c(OCc2cc(C(=O)N(C)Cc3nccn3C)no2)c1,Cc1ccc(C)c(OCc2cc(C(=O)N(C)Cc3nccn3C)no2)c1
Decoy_654,Cc1ccsc1C(=O)N1Cc2ncn(C)c2C(COCC2CC2)C1,Cc1ccsc1C(=O)N1Cc2ncn(C)c2C(COCC2CC2)C1
Decoy_655,COc1cc2c(cc1C(C)c1cc(OC)c(OC)c(OC)c1)OCO2,COc1cc2c(cc1C(C)c1cc(OC)c(OC)c(OC)c1)OCO2
Decoy_656,COCCc1ccc(c2c(C)nc3c(c4ccncc4)nccn32)cn1,COCCc1ccc(-c2c(C)nc3c(-c4ccncc4)nccn23)cn1
Decoy_657,COc1cc([C@H]2Oc3cccc(OC)c3O[C@@H]2C)cc(OC)c1OC,COc1cc([C@H]2Oc3cccc(OC)c3O[C@@H]2C)cc(OC)c1OC
Decoy_658,COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(C#N)cc2)cc1OC,COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(C#N)cc2)cc1OC
Decoy_659,COc1cc(C#N)ccc1OCCOc1cccc(n2ccnc2C)c1,COc1cc(C#N)ccc1OCCOc1cccc(-n2ccnc2C)c1
Decoy_660,CC(C)OC1CCC([N+](=O)[O-])=C(N(C)Cc2ccc(Cl)nc2)N1C,CC(C)OC1CCC([N+](=O)[O-])=C(N(C)Cc2ccc(Cl)nc2)N1C
Decoy_661,O=C(CCCc1c[nH]c2ccccc12)NCC1COc2ccccc2O1,O=C(CCCc1c[nH]c2ccccc12)NCC1COc2ccccc2O1
Decoy_662,COc1cccc(c2[nH]c3c(C#N)cnn3c2NC2CCCC2)c1OC,COc1cccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCC2)c1OC
Decoy_663,CC(=O)c1cc(CC(=O)N2CCCC2c2nc(C(C)C)no2)cs1,CC(=O)c1cc(CC(=O)N2CCCC2c2nc(C(C)C)no2)cs1
Decoy_664,COCCNc1c(c2nc[nH]c2C)nc2ccc(Br)cn12,COCCNc1c(-c2nc[nH]c2C)nc2ccc(Br)cn12
Decoy_665,COc1cc(c2ccc3nnc(c4ccoc4)n3c2)cc(OC)c1OC,COc1cc(-c2ccc3nnc(-c4ccoc4)n3c2)cc(OC)c1OC
Decoy_666,O=C(c1ccc(Oc2nccnc2c2cncnc2)cc1)c1ccccn1,O=C(c1ccc(Oc2nccnc2-c2cncnc2)cc1)c1ccccn1
Decoy_667,Cc1nc(N2CCCC2)c([N+](=O)[O-])n1CC(=O)c1ccc(Cl)cc1,Cc1nc(N2CCCC2)c([N+](=O)[O-])n1CC(=O)c1ccc(Cl)cc1
Decoy_668,CCOC(=O)/C=C/C(=O)OCC(=O)c1ccc(C2CCCCC2)cc1,CCOC(=O)/C=C/C(=O)OCC(=O)c1ccc(C2CCCCC2)cc1
Decoy_669,CCOc1cc2c(cc1Cc1cc(OC)c(OC)c(OC)c1)OCO2,CCOc1cc2c(cc1Cc1cc(OC)c(OC)c(OC)c1)OCO2
Decoy_670,C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@H](c1ccc(OC)c(OC)c1)[C@H]2C,C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@H](c1ccc(OC)c(OC)c1)[C@H]2C
Decoy_671,CCc1nnc(SCc2ccc(OC)c(Br)c2)n1N,CCc1nnc(SCc2ccc(OC)c(Br)c2)n1N
Decoy_672,O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NC1CCCCCC1,O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NC1CCCCCC1
Decoy_673,CCCN(c1ccc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,CCCN(c1ccc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1
Decoy_674,CCOP(=O)(SC(C)CC)N1CC(S(C)(=O)=O)OC1=O,CCOP(=O)(SC(C)CC)N1CC(S(C)(=O)=O)OC1=O
Decoy_675,CCN(CC)C(=O)c1ccc(CNc2cncc(n3cccn3)n2)cc1,CCN(CC)C(=O)c1ccc(CNc2cncc(-n3cccn3)n2)cc1
Decoy_676,CCOc1ccc(C(=O)CCC(=O)N2CCC(C(=O)OC)CC2)cc1,CCOc1ccc(C(=O)CCC(=O)N2CCC(C(=O)OC)CC2)cc1
Decoy_677,Cc1cc(CCCOc2c(C)cc(c3noc(N(C)C)n3)cc2C)on1,Cc1cc(CCCOc2c(C)cc(-c3noc(N(C)C)n3)cc2C)on1
Decoy_678,C=CCn1c(=O)c(C(=O)NC(C)c2ccccc2)c(O)c2ccccc21,C=CCn1c(=O)c(C(=O)NC(C)c2ccccc2)c(O)c2ccccc21
Decoy_679,O=C1C(=O)C(Nc2ccncc2)=C1NCc1ccc(Cl)c(Cl)c1,O=c1c(NCc2ccc(Cl)c(Cl)c2)c(Nc2ccncc2)c1=O
Decoy_680,COc1cccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1,COc1cccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1
Decoy_681,COc1ccc(CN(C)C(=O)c2cc(Cl)c(O)cc2O)cc1OC,COc1ccc(CN(C)C(=O)c2cc(Cl)c(O)cc2O)cc1OC
Decoy_682,COc1cc(C2SCC(=O)N2c2ccccn2)cc(OC)c1OC,COc1cc(C2SCC(=O)N2c2ccccn2)cc(OC)c1OC
Decoy_683,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1cnccn1,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1cnccn1
Decoy_684,CCOC1CC(C)C([N+](=O)[O-])=C2N(Cc3ccc(Cl)nc3)CCN21,CCOC1CC(C)C([N+](=O)[O-])=C2N(Cc3ccc(Cl)nc3)CCN21
Decoy_685,O=C(CCCCc1ccn(Cc2ccc(Br)cc2)n1)NO,O=C(CCCCc1ccn(Cc2ccc(Br)cc2)n1)NO
Decoy_686,COc1ccc(/C=N/c2c(C#N)ncn2c2ccc(F)cc2)cc1OC,COc1ccc(/C=N/c2c(C#N)ncn2-c2ccc(F)cc2)cc1OC
Decoy_687,C/C=C/C=C/C=N/N(/C=C\C(=O)OC)S(=O)(=O)c1ccc(C)cc1,C/C=C/C=C/C=N/N(/C=C\C(=O)OC)S(=O)(=O)c1ccc(C)cc1
Decoy_688,CC(=O)Nc1nc(C)c(c2csc(NC(=O)/C=C/C(C)C)n2)s1,CC(=O)Nc1nc(C)c(-c2csc(NC(=O)/C=C/C(C)C)n2)s1
Decoy_689,O=C(NCc1ccco1)/C(=C\c1ccccc1)NC(=O)c1ccccc1,O=C(NCc1ccco1)/C(=C\c1ccccc1)NC(=O)c1ccccc1
Decoy_690,COc1ccc(CN(C)c2ncnc3sccc23)c(OC)c1OC,COc1ccc(CN(C)c2ncnc3sccc23)c(OC)c1OC
Decoy_691,Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1Cc1ccco1,Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1Cc1ccco1
Decoy_692,CCOc1ccc(N2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)cc1,CCOc1ccc(N2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)cc1
Decoy_693,C[C@H](NC(=O)C1CC1)c1ccc(C#Cc2cnc(NC3CC3)nc2)cc1,C[C@H](NC(=O)C1CC1)c1ccc(C#Cc2cnc(NC3CC3)nc2)cc1
Decoy_694,COc1ccc(c2[nH]c3c(C#N)cnn3c2NC2CCCC2)c(OC)c1,COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCC2)c(OC)c1
Decoy_695,COc1ccc(CCN2C(=O)C3CC(C)=C(C)CC3C2=O)cc1OC,COc1ccc(CCN2C(=O)C3CC(C)=C(C)CC3C2=O)cc1OC
Decoy_696,C=CCn1c(SCC(C)=O)nc2scc(c3ccco3)c2c1=O,C=CCn1c(SCC(C)=O)nc2scc(-c3ccco3)c2c1=O
Decoy_697,CCCN1C(=O)c2ccc(OC(=O)CCc3ccc(N)cc3)cc2C1=O,CCCN1C(=O)c2ccc(OC(=O)CCc3ccc(N)cc3)cc2C1=O
Decoy_698,COc1cc(c2nc(N)n(Cc3ccc(C)cc3)n2)cc(OC)c1OC,COc1cc(-c2nc(N)n(Cc3ccc(C)cc3)n2)cc(OC)c1OC
Decoy_699,CCN(CC)c1ccc(c2nc(c3cccc(OC)c3OC)no2)cn1,CCN(CC)c1ccc(-c2nc(-c3cccc(OC)c3OC)no2)cn1
Decoy_700,Cc1cc(C)nc(n2ccnc2[S+]([O-])Cc2ccccc2N(C)C)c1,Cc1cc(C)nc(-n2ccnc2[S+]([O-])Cc2ccccc2N(C)C)c1
Decoy_701,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(c3ccc(C(F)(F)F)nc3)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2
Decoy_702,S=C(SSC(=S)N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,S=C(SSC(=S)N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1
Decoy_703,Cn1cc(c2cc(F)c3nnc(Sc4ccc5ncc6c(c5c4)OC[C@@H]4CCCN64)n3c2)cn1,Cn1cc(-c2cc(F)c3nnc(Sc4ccc5ncc6c(c5c4)OC[C@@H]4CCCN64)n3c2)cn1
Decoy_704,Cn1cc2c(cc1=O)OCCCCc1cc(Cl)ccc1Oc1ncc(CS(C)(=O)=O)cc1-2,Cn1cc2c(cc1=O)OCCCCc1cc(Cl)ccc1Oc1ncc(CS(C)(=O)=O)cc1-2
Decoy_705,COc1ccc(N2CCN(C(=O)c3ccc(C[S+]([O-])c4cccc(Cl)c4)o3)CC2)cc1,COc1ccc(N2CCN(C(=O)c3ccc(C[S+]([O-])c4cccc(Cl)c4)o3)CC2)cc1
Decoy_706,O=C1Nc2ccc(F)cc2/C1=N\Nc1ccc(C(=O)N2CCCC2COc2ccc(F)cc2)cc1,O=C1Nc2ccc(F)cc2/C1=N\Nc1ccc(C(=O)N2CCCC2COc2ccc(F)cc2)cc1
Decoy_707,CC[C@](O)(c1nnc(NCc2ccc3c(c2)oc(=O)cc3c2ccc(F)cc2)o1)C(F)(F)F,CC[C@](O)(c1nnc(NCc2ccc3c(-c4ccc(F)cc4)cc(=O)oc3c2)o1)C(F)(F)F
Decoy_708,O=C(N/N=C/c1ccc(Br)cc1O)c1ccc(Br)cc1Br,O=C(N/N=C/c1ccc(Br)cc1O)c1ccc(Br)cc1Br
Decoy_709,COc1cc(c2nnc3n([C@@H](C)c4ccc(F)cc4)cc(C(F)F)cc2-3)ccc1n1cnc(C)c1,COc1cc(-c2nnc3n([C@@H](C)c4ccc(F)cc4)cc(C(F)F)cc2-3)ccc1-n1cnc(C)c1
Decoy_710,Fc1ccc(/C(COc2ccc(Br)cc2)=N\NC(=S)Nc2ccccc2)cc1,Fc1ccc(/C(COc2ccc(Br)cc2)=N\NC(=S)Nc2ccccc2)cc1
Decoy_711,COC(=O)C1Cc2c(ncn2Cc2ccccc2)CN1C(=O)C(c1ccccc1)c1ccccc1,COC(=O)C1Cc2c(ncn2Cc2ccccc2)CN1C(=O)C(c1ccccc1)c1ccccc1
Decoy_712,O=C(N/N=C/c1cc(Br)ccc1O)c1cc(Br)ccc1Br,O=C(N/N=C/c1cc(Br)ccc1O)c1cc(Br)ccc1Br
Decoy_713,FC(F)(F)c1cc(Nc2nc(NCC3CC3)nc(c3nc(C(F)(F)F)cs3)n2)ccn1,FC(F)(F)c1cc(Nc2nc(NCC3CC3)nc(-c3nc(C(F)(F)F)cs3)n2)ccn1
Decoy_714,COc1ccc(OC)c(C2CC(c3ccc(Cl)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,COc1ccc(OC)c(C2CC(c3ccc(Cl)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1
Decoy_715,N#CCC1=C(C#N)CC(c2ccc(Br)cc2)=C(CC(=O)c2ccc([N+](=O)[O-])cc2)O1,N#CCC1=C(C#N)CC(c2ccc(Br)cc2)=C(CC(=O)c2ccc([N+](=O)[O-])cc2)O1
Decoy_716,FC(F)(F)c1ccccc1CSc1ncnc2c1ncn2Cc1ccccc1C(F)(F)F,FC(F)(F)c1ccccc1CSc1ncnc2c1ncn2Cc1ccccc1C(F)(F)F
Decoy_717,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Br)cc3)n2)cc1,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Br)cc3)n2)cc1
Decoy_718,CC1(c2ccc(/C=C/C(=O)NCC(F)F)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,CC1(c2ccc(/C=C/C(=O)NCC(F)F)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1
Decoy_719,OC(CNc1cc(c2ccc(C(F)(F)F)c(Cl)c2)ncn1)c1cccc(C(F)(F)F)c1,OC(CNc1cc(-c2ccc(C(F)(F)F)c(Cl)c2)ncn1)c1cccc(C(F)(F)F)c1
Decoy_720,Cn1nc(c2ccc(C(F)(F)F)cc2)cc1c1nnc(SCc2cccc([N+](=O)[O-])c2)o1,Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1-c1nnc(SCc2cccc([N+](=O)[O-])c2)o1
Decoy_721,COc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccccc3Cl)C2)c(OC)c1,COc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccccc3Cl)C2)c(OC)c1
Decoy_722,CN(CCN1c2ccccc2Sc2ccc(Cl)cc21)S(=O)(=O)c1ccc(Cl)cc1,CN(CCN1c2ccccc2Sc2ccc(Cl)cc21)S(=O)(=O)c1ccc(Cl)cc1
Decoy_723,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2c2ccc(O)cc2)c1,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(O)cc2)c1
Decoy_724,N#Cc1cc(Cl)cc(Oc2cc(OCc3noc4nc(n5ccnc5)ccc34)ccc2Cl)c1,N#Cc1cc(Cl)cc(Oc2cc(OCc3noc4nc(-n5ccnc5)ccc34)ccc2Cl)c1
Decoy_725,COc1ccc(CN(C(=O)c2oc3cc(C)c(C)cc3c2C)C2CCS(=O)(=O)C2)cc1OC,COc1ccc(CN(C(=O)c2oc3cc(C)c(C)cc3c2C)C2CCS(=O)(=O)C2)cc1OC
Decoy_726,COC1CCN(C(=O)c2ccc(Nc3cc4[nH]c(c5cnn(C)c5)cc4cn3)c(Cl)c2)CC1,COC1CCN(C(=O)c2ccc(Nc3cc4[nH]c(-c5cnn(C)c5)cc4cn3)c(Cl)c2)CC1
Decoy_727,CCCN1C(=O)C2(c3ccccc31)c1c(c3ccccc3oc1=O)Oc1c2c(=O)oc2ccccc12,CCCN1C(=O)C2(c3ccccc31)c1c(c3ccccc3oc1=O)Oc1c2c(=O)oc2ccccc12
Decoy_728,C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)/C(C)=C/c1cc(OC)ccc1OC)=C\CC[C@@]1(C)O[C@@H]21,C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)/C(C)=C/c1cc(OC)ccc1OC)=C\CC[C@@]1(C)O[C@@H]21
Decoy_729,CC(=O)O[C@@H]1C[C@H]2[C@@H](CC=C3C[C@@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CC(O)[C@H](C)C(C)C)[C@]21C,CC(=O)O[C@@H]1C[C@H]2[C@@H](CC=C3C[C@@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CC(O)[C@H](C)C(C)C)[C@@]12C
Decoy_730,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)/C=C1\C(C(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)[C@H]2C=C[C@@H]1O2,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)/C=C1\C(C(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)[C@H]2C=C[C@@H]1O2
Decoy_731,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)/C=C1/C2C=CC(O2)C1C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)/C=C1/C2C=CC(O2)C1C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C
Decoy_732,CC(C)(O)[C@@H]1CC[C@@](C)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CCC(=O)[C@](C)(CO)[C@@H]4CC[C@]23C)O1,CC(C)(O)[C@@H]1CC[C@@](C)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CCC(=O)[C@](C)(CO)[C@@H]4CC[C@]23C)O1
Decoy_733,CC(C)n1c(O)c(N=NC(=O)c2ccccc2NS(=O)(=O)c2cccs2)c2ccccc21,CC(C)n1c(O)c(N=NC(=O)c2ccccc2NS(=O)(=O)c2cccs2)c2ccccc21
Decoy_734,C=CCN(N(C)c1ncc(C(F)(F)F)cc1Cl)S(=O)(=O)c1cccc(C(F)(F)F)c1,C=CCN(N(C)c1ncc(C(F)(F)F)cc1Cl)S(=O)(=O)c1cccc(C(F)(F)F)c1
